LeadTimeDays,Age,PastHolidayPurchases,LoyaltyTier,IncomeBand,DestinationType,TripType,BookingOrigin,actual,pred,prob
41,72,2,Silver,Low,Long-haul,Business,Agent,0,0,0.4266666666666667
30,60,2,Bronze,Mid,Long-haul,Leisure,Agent,1,1,0.7466666666666667
14,49,2,Silver,Mid,Short-haul,Leisure,Web,0,0,0.24
26,21,0,Silver,Low,Long-haul,Leisure,Mobile,0,0,0.16
21,45,1,Silver,Low,Short-haul,Leisure,Mobile,0,0,0.13333333333333333
27,26,1,Bronze,Mid,Long-haul,Leisure,Mobile,0,0,0.3333333333333333
43,62,0,Bronze,Low,Long-haul,Business,Mobile,0,0,0.08
26,63,1,Bronze,Low,Long-haul,Leisure,Agent,0,0,0.08
35,27,2,Bronze,Mid,Long-haul,Leisure,Mobile,1,0,0.34
32,34,0,Silver,Low,Short-haul,Business,Web,0,0,0.02
30,43,1,Gold,Low,Long-haul,Leisure,Agent,0,0,0.05333333333333334
24,64,1,Silver,Mid,Long-haul,Leisure,Mobile,1,1,0.6511111111111112
26,61,2,Bronze,Mid,Short-haul,Leisure,Agent,1,0,0.22
23,42,3,Bronze,Mid,Short-haul,Leisure,Mobile,0,1,0.5133333333333333
22,37,1,Silver,High,Short-haul,Business,Agent,1,0,0.16
29,60,2,Gold,Low,Short-haul,Leisure,Mobile,1,0,0.3466666666666667
28,31,0,Bronze,Low,Short-haul,Business,Mobile,0,0,0.04
25,57,0,Bronze,Low,Short-haul,Leisure,Mobile,1,0,0.11333333333333333
34,49,3,Silver,Low,Mid-haul,Business,Agent,0,0,0.44666666666666666
27,68,0,Bronze,Mid,Long-haul,Business,Web,0,0,0.4266666666666667
26,43,1,Gold,Low,Mid-haul,Business,Mobile,0,0,0.2733333333333333
31,40,0,Silver,Low,Short-haul,Business,Agent,1,0,0.08666666666666667
24,48,0,Bronze,Low,Short-haul,Leisure,Web,0,0,0.06
33,29,0,Bronze,Mid,Long-haul,Leisure,Mobile,1,0,0.1
32,65,0,Gold,Mid,Short-haul,Business,Mobile,0,0,0.43166666666666664
20,21,2,Bronze,High,Mid-haul,Leisure,Agent,1,1,0.6
24,38,1,Bronze,Mid,Short-haul,Business,Agent,0,0,0.1
29,23,2,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.32666666666666666
31,21,1,Bronze,Mid,Mid-haul,Leisure,Web,0,0,0.22
31,61,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.23333333333333334
35,42,0,Platinum,Low,Long-haul,Leisure,Mobile,0,0,0.24666666666666667
20,72,3,Bronze,Low,Mid-haul,Leisure,Agent,1,0,0.3
32,63,3,Silver,Low,Short-haul,Leisure,Mobile,0,0,0.42
16,62,0,Bronze,High,Short-haul,Business,Mobile,0,0,0.11333333333333333
24,39,0,Gold,Mid,Short-haul,Business,Agent,0,0,0.4266666666666667
25,23,0,Silver,Mid,Mid-haul,Business,Mobile,0,1,0.58
38,43,1,Bronze,Mid,Short-haul,Business,Mobile,1,0,0.38
33,38,3,Bronze,Mid,Short-haul,Business,Mobile,0,1,0.7733333333333333
29,38,2,Bronze,Mid,Short-haul,Business,Agent,0,1,0.6533333333333333
39,70,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.12
23,25,1,Silver,High,Short-haul,Leisure,Web,1,0,0.25333333333333335
31,65,0,Bronze,Mid,Short-haul,Leisure,Mobile,0,1,0.5133333333333333
34,20,1,Bronze,Mid,Short-haul,Business,Web,0,0,0.16
25,38,1,Silver,Mid,Long-haul,Business,Mobile,1,0,0.36
36,40,0,Bronze,Mid,Mid-haul,Business,Mobile,0,0,0.3333333333333333
23,61,1,Silver,Low,Long-haul,Business,Agent,0,0,0.24666666666666667
31,65,0,Silver,Low,Long-haul,Business,Agent,1,0,0.11333333333333333
24,64,0,Silver,Mid,Long-haul,Leisure,Agent,1,0,0.49333333333333335
30,69,1,Bronze,Low,Short-haul,Leisure,Mobile,1,0,0.02666666666666667
32,21,1,Platinum,Low,Long-haul,Leisure,Web,0,0,0.44
20,55,0,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.21333333333333335
26,44,0,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.08666666666666667
23,50,1,Silver,Mid,Short-haul,Leisure,Agent,1,0,0.14
33,47,1,Bronze,Low,Long-haul,Leisure,Mobile,0,0,0.34
31,74,2,Bronze,Low,Mid-haul,Leisure,Web,1,0,0.44666666666666666
31,53,1,Silver,Mid,Short-haul,Leisure,Web,0,0,0.14666666666666667
34,48,0,Platinum,Low,Long-haul,Leisure,Web,1,0,0.3933333333333333
28,53,2,Silver,Low,Short-haul,Business,Agent,0,0,0.3333333333333333
36,26,1,Gold,High,Short-haul,Business,Mobile,0,0,0.3333333333333333
36,37,3,Platinum,High,Short-haul,Leisure,Web,1,1,0.58
20,70,0,Silver,Low,Mid-haul,Business,Agent,0,0,0.14
31,27,2,Silver,Low,Short-haul,Business,Mobile,0,0,0.34
28,69,0,Silver,Mid,Mid-haul,Leisure,Web,0,0,0.31333333333333335
32,52,1,Bronze,Low,Mid-haul,Leisure,Agent,0,0,0.05333333333333334
28,64,1,Bronze,Low,Long-haul,Leisure,Mobile,0,0,0.38666666666666666
27,29,1,Bronze,Mid,Short-haul,Business,Web,0,0,0.06666666666666667
27,42,0,Silver,Low,Short-haul,Leisure,Web,0,0,0.14
28,20,0,Bronze,Mid,Short-haul,Business,Agent,0,0,0.08666666666666667
34,27,1,Gold,Mid,Short-haul,Leisure,Mobile,0,0,0.013333333333333334
30,66,0,Bronze,Mid,Long-haul,Leisure,Web,0,0,0.44666666666666666
27,59,4,Bronze,Low,Short-haul,Leisure,Web,0,1,0.5533333333333333
30,19,2,Bronze,Low,Long-haul,Business,Agent,0,0,0.41333333333333333
32,74,0,Silver,Low,Mid-haul,Leisure,Agent,0,0,0.03333333333333333
33,22,2,Bronze,High,Short-haul,Business,Agent,0,0,0.3933333333333333
20,66,2,Silver,Low,Short-haul,Business,Mobile,0,0,0.28
26,44,1,Silver,Low,Mid-haul,Leisure,Web,0,0,0.10666666666666667
44,57,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.19333333333333333
29,44,1,Silver,Low,Short-haul,Leisure,Agent,1,0,0.41333333333333333
33,30,2,Bronze,Mid,Long-haul,Business,Web,0,0,0.28
34,31,1,Bronze,Low,Short-haul,Leisure,Web,0,0,0.29333333333333333
25,69,0,Bronze,Mid,Short-haul,Business,Web,0,0,0.42
26,52,1,Bronze,Low,Mid-haul,Business,Web,0,0,0.13333333333333333
28,42,1,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.1
24,71,1,Bronze,Mid,Short-haul,Business,Mobile,0,0,0.29333333333333333
31,71,0,Silver,Low,Short-haul,Business,Agent,0,0,0.19333333333333333
29,20,2,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.3
35,28,2,Silver,High,Long-haul,Leisure,Agent,1,1,0.62
24,35,0,Bronze,Mid,Short-haul,Business,Agent,1,0,0.07333333333333333
39,29,1,Bronze,Mid,Long-haul,Business,Mobile,0,0,0.29333333333333333
34,52,2,Gold,Mid,Short-haul,Leisure,Agent,1,0,0.47333333333333333
17,31,0,Bronze,Low,Long-haul,Business,Mobile,0,0,0.1
23,30,0,Silver,Low,Short-haul,Business,Mobile,0,0,0.12
26,47,2,Silver,Mid,Short-haul,Leisure,Mobile,0,0,0.38666666666666666
22,62,0,Silver,Low,Long-haul,Leisure,Web,1,0,0.47333333333333333
33,33,1,Bronze,Mid,Long-haul,Leisure,Web,0,0,0.23333333333333334
39,62,2,Bronze,Low,Short-haul,Leisure,Web,0,0,0.22666666666666666
33,31,2,Bronze,Low,Long-haul,Business,Agent,0,0,0.23333333333333334
17,20,1,Silver,Low,Short-haul,Leisure,Agent,0,0,0.19333333333333333
21,57,0,Silver,Low,Short-haul,Business,Web,1,0,0.15333333333333332
34,53,3,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.41333333333333333
28,18,0,Bronze,Mid,Long-haul,Business,Web,1,0,0.2866666666666667
36,63,0,Silver,Mid,Mid-haul,Leisure,Web,0,0,0.4866666666666667
31,73,1,Silver,Mid,Short-haul,Leisure,Agent,1,0,0.29611111111111116
23,59,0,Bronze,Low,Short-haul,Leisure,Agent,0,0,0.08666666666666667
24,39,1,Bronze,Mid,Long-haul,Leisure,Web,0,0,0.4666666666666667
35,40,1,Bronze,High,Mid-haul,Leisure,Web,0,0,0.16
22,70,2,Bronze,Mid,Mid-haul,Leisure,Agent,0,1,0.6
30,62,2,Gold,Low,Short-haul,Leisure,Agent,0,0,0.44
30,35,1,Bronze,Mid,Short-haul,Leisure,Agent,0,0,0.11333333333333333
32,68,1,Bronze,Mid,Long-haul,Business,Agent,0,1,0.5133333333333333
31,52,1,Bronze,Low,Short-haul,Leisure,Agent,0,0,0.4066666666666667
25,64,1,Bronze,Low,Mid-haul,Leisure,Mobile,0,0,0.14
32,21,1,Platinum,Mid,Short-haul,Leisure,Mobile,1,0,0.25333333333333335
37,69,1,Silver,Mid,Mid-haul,Leisure,Agent,0,0,0.3466666666666667
32,19,2,Silver,Mid,Short-haul,Business,Web,1,0,0.5
28,47,1,Bronze,Mid,Short-haul,Business,Mobile,0,0,0.29333333333333333
23,33,2,Bronze,Low,Short-haul,Business,Agent,0,0,0.29333333333333333
26,70,1,Platinum,High,Long-haul,Leisure,Web,1,1,0.7866666666666666
26,49,0,Bronze,Low,Long-haul,Leisure,Web,0,0,0.24666666666666667
30,68,0,Gold,Mid,Short-haul,Leisure,Web,0,0,0.44
32,41,1,Silver,Mid,Short-haul,Leisure,Web,0,0,0.1
26,29,1,Bronze,Low,Mid-haul,Business,Web,0,0,0.36666666666666664
37,40,0,Gold,Low,Long-haul,Business,Agent,0,0,0.19333333333333333
23,71,1,Gold,Mid,Short-haul,Leisure,Agent,0,0,0.2
28,40,0,Bronze,Mid,Short-haul,Business,Agent,1,0,0.07333333333333333
29,55,0,Silver,Low,Long-haul,Leisure,Mobile,1,0,0.26
36,33,1,Gold,Mid,Short-haul,Leisure,Mobile,0,0,0.10666666666666667
33,32,0,Silver,High,Short-haul,Leisure,Web,0,0,0.24666666666666667
28,25,1,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.03333333333333333
26,55,1,Silver,Mid,Short-haul,Business,Web,0,0,0.22
31,20,1,Gold,Mid,Mid-haul,Business,Web,1,1,0.6466666666666666
39,57,1,Silver,Mid,Mid-haul,Leisure,Agent,0,0,0.32666666666666666
35,74,1,Bronze,High,Short-haul,Leisure,Agent,0,0,0.36
28,25,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.02666666666666667
31,53,0,Bronze,Mid,Short-haul,Business,Mobile,0,0,0.09333333333333334
25,23,1,Bronze,Low,Long-haul,Business,Web,0,0,0.3466666666666667
29,65,1,Bronze,Mid,Long-haul,Business,Agent,1,1,0.5133333333333333
29,20,1,Bronze,Mid,Long-haul,Business,Agent,1,0,0.14
30,19,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.03333333333333333
19,64,1,Silver,High,Short-haul,Leisure,Agent,0,0,0.36
29,62,1,Gold,Mid,Long-haul,Business,Mobile,1,0,0.37333333333333335
27,29,1,Bronze,Mid,Long-haul,Leisure,Web,0,0,0.26666666666666666
27,56,1,Silver,Mid,Mid-haul,Leisure,Agent,0,0,0.32666666666666666
23,26,2,Bronze,Mid,Short-haul,Leisure,Web,0,0,0.24666666666666667
27,32,1,Silver,Low,Short-haul,Leisure,Mobile,1,0,0.04833333333333333
40,40,1,Silver,Mid,Mid-haul,Business,Mobile,1,1,0.5266666666666666
33,23,1,Bronze,Mid,Short-haul,Leisure,Agent,0,0,0.07333333333333333
31,29,1,Bronze,Low,Long-haul,Business,Agent,0,0,0.29333333333333333
29,65,1,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.04
32,51,3,Silver,Mid,Long-haul,Business,Mobile,1,1,0.5666666666666667
30,42,2,Silver,Mid,Short-haul,Leisure,Agent,1,0,0.42
30,56,4,Gold,Low,Long-haul,Leisure,Agent,1,1,0.5666666666666667
28,32,0,Bronze,Low,Short-haul,Leisure,Agent,0,0,0.06
35,41,1,Bronze,Mid,Short-haul,Business,Agent,0,0,0.14666666666666667
32,64,2,Silver,High,Short-haul,Leisure,Web,1,0,0.4666666666666667
31,50,1,Gold,Low,Long-haul,Business,Mobile,0,0,0.4866666666666667
18,29,1,Platinum,High,Long-haul,Leisure,Agent,0,0,0.5
25,47,0,Platinum,Low,Short-haul,Leisure,Agent,0,0,0.32666666666666666
28,67,0,Silver,Low,Short-haul,Business,Web,0,0,0.1
29,62,1,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.4172222222222222
22,41,0,Silver,Low,Short-haul,Leisure,Web,1,0,0.14666666666666667
25,72,2,Bronze,High,Mid-haul,Business,Web,0,0,0.44
35,30,1,Bronze,Mid,Short-haul,Leisure,Web,0,0,0.04
29,48,1,Bronze,Low,Short-haul,Business,Agent,0,0,0.04666666666666667
27,61,1,Bronze,Low,Mid-haul,Leisure,Mobile,0,0,0.10666666666666667
27,49,0,Bronze,Low,Long-haul,Business,Agent,0,0,0.14
33,29,2,Bronze,Mid,Long-haul,Leisure,Mobile,1,0,0.4666666666666667
18,23,0,Silver,Mid,Long-haul,Business,Mobile,1,0,0.28
34,25,1,Silver,Low,Short-haul,Business,Agent,0,0,0.14
25,28,0,Gold,High,Short-haul,Leisure,Mobile,0,0,0.16
26,61,0,Bronze,Low,Short-haul,Business,Mobile,0,0,0.07333333333333333
34,59,0,Gold,Mid,Short-haul,Leisure,Web,0,0,0.26666666666666666
35,33,1,Silver,Mid,Long-haul,Business,Agent,1,0,0.34
25,39,3,Silver,Mid,Mid-haul,Leisure,Agent,1,1,0.62
33,48,1,Platinum,High,Short-haul,Business,Agent,1,0,0.3333333333333333
32,23,1,Bronze,Mid,Mid-haul,Leisure,Agent,0,0,0.13333333333333333
38,21,0,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.08
33,26,0,Gold,Mid,Mid-haul,Leisure,Agent,1,0,0.2733333333333333
25,36,2,Bronze,High,Short-haul,Business,Web,0,1,0.5266666666666666
30,37,0,Silver,Mid,Long-haul,Leisure,Agent,0,0,0.12666666666666668
22,60,1,Gold,Low,Short-haul,Business,Agent,1,0,0.16
30,27,1,Bronze,Mid,Long-haul,Business,Mobile,1,0,0.13333333333333333
37,40,0,Bronze,Mid,Short-haul,Business,Agent,0,0,0.08666666666666667
25,32,0,Bronze,Mid,Short-haul,Leisure,Agent,0,0,0.08666666666666667
29,45,1,Bronze,High,Mid-haul,Leisure,Agent,1,0,0.32666666666666666
31,23,1,Bronze,Mid,Long-haul,Business,Web,0,0,0.3333333333333333
33,36,4,Platinum,Mid,Long-haul,Leisure,Web,1,1,0.8333333333333334
26,36,0,Gold,High,Long-haul,Leisure,Mobile,1,0,0.4266666666666667
44,47,1,Silver,Mid,Long-haul,Leisure,Web,0,1,0.74
29,73,1,Silver,Low,Long-haul,Leisure,Web,0,0,0.21333333333333335
35,32,0,Silver,Mid,Long-haul,Leisure,Mobile,1,0,0.18
26,30,0,Silver,Low,Short-haul,Leisure,Web,0,0,0.06
22,58,1,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.05333333333333334
30,24,2,Gold,Mid,Short-haul,Leisure,Mobile,1,0,0.30666666666666664
26,46,2,Bronze,Mid,Long-haul,Leisure,Agent,1,1,0.5733333333333334
34,56,0,Bronze,Mid,Mid-haul,Leisure,Mobile,0,0,0.12666666666666668
30,19,2,Bronze,High,Short-haul,Leisure,Agent,1,0,0.4533333333333333
32,23,0,Bronze,Mid,Short-haul,Business,Web,0,0,0.15333333333333332
28,36,0,Silver,Mid,Mid-haul,Business,Web,0,0,0.38
33,51,1,Bronze,Mid,Long-haul,Business,Mobile,0,0,0.12
38,50,2,Gold,Mid,Short-haul,Business,Web,1,1,0.6133333333333333
25,46,1,Bronze,High,Short-haul,Leisure,Web,1,0,0.16
25,51,1,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.24666666666666667
24,71,1,Gold,High,Short-haul,Leisure,Web,0,0,0.26666666666666666
25,64,0,Bronze,High,Short-haul,Business,Agent,0,0,0.12
32,30,2,Bronze,Mid,Long-haul,Leisure,Mobile,0,1,0.5466666666666666
20,45,1,Gold,High,Mid-haul,Leisure,Web,0,0,0.22666666666666666
34,66,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.26
34,27,1,Silver,High,Long-haul,Leisure,Web,0,1,0.54
27,54,0,Bronze,Mid,Long-haul,Leisure,Mobile,1,0,0.22
27,73,1,Bronze,Mid,Mid-haul,Business,Web,0,1,0.64
24,29,1,Bronze,Low,Mid-haul,Business,Agent,0,0,0.22
32,30,2,Silver,Low,Short-haul,Leisure,Web,0,0,0.5
26,62,2,Silver,Mid,Long-haul,Leisure,Mobile,1,1,0.74
29,30,0,Bronze,Mid,Short-haul,Leisure,Agent,0,0,0.03333333333333333
24,69,0,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.29333333333333333
26,40,1,Silver,Mid,Mid-haul,Business,Mobile,0,1,0.5666666666666667
20,38,1,Bronze,Low,Long-haul,Leisure,Agent,1,0,0.06
28,64,3,Bronze,High,Short-haul,Leisure,Mobile,0,1,0.5866666666666667
22,70,0,Silver,Low,Mid-haul,Leisure,Mobile,0,0,0.13333333333333333
28,37,0,Bronze,Mid,Long-haul,Business,Agent,0,0,0.14
43,55,0,Bronze,Low,Mid-haul,Business,Agent,0,0,0.04
29,26,1,Bronze,Low,Short-haul,Business,Agent,1,0,0.12
32,74,0,Bronze,Mid,Short-haul,Business,Mobile,0,0,0.19333333333333333
38,22,1,Bronze,High,Long-haul,Business,Web,0,0,0.34
33,44,1,Silver,High,Mid-haul,Business,Agent,0,0,0.3
29,59,1,Bronze,Low,Short-haul,Leisure,Web,0,0,0.24
41,24,0,Silver,Mid,Short-haul,Business,Web,0,0,0.3333333333333333
22,65,2,Bronze,High,Long-haul,Leisure,Web,1,1,0.6866666666666666
23,44,1,Bronze,Mid,Short-haul,Leisure,Web,0,0,0.3
41,49,2,Gold,Low,Short-haul,Leisure,Mobile,1,1,0.7666666666666667
30,41,3,Bronze,Low,Long-haul,Leisure,Agent,1,0,0.3466666666666667
25,19,1,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.11333333333333333
23,68,2,Bronze,Mid,Mid-haul,Business,Mobile,1,1,0.5866666666666667
28,19,1,Bronze,Low,Short-haul,Leisure,Mobile,1,0,0.013333333333333334
27,68,1,Bronze,Mid,Mid-haul,Leisure,Agent,1,0,0.26
42,70,1,Bronze,Mid,Long-haul,Business,Mobile,1,1,0.6733333333333333
30,42,0,Gold,Mid,Long-haul,Leisure,Agent,0,0,0.42
24,27,2,Bronze,Mid,Short-haul,Leisure,Mobile,1,0,0.34
32,29,3,Bronze,Low,Long-haul,Leisure,Web,0,0,0.2
23,47,0,Bronze,Mid,Short-haul,Business,Web,0,0,0.04
28,58,0,Bronze,Low,Long-haul,Leisure,Mobile,0,0,0.21333333333333335
28,43,0,Bronze,Low,Long-haul,Leisure,Mobile,0,0,0.24666666666666667
24,34,1,Bronze,Low,Short-haul,Leisure,Agent,0,0,0.04
33,38,1,Silver,Low,Mid-haul,Leisure,Mobile,0,0,0.14666666666666667
34,73,0,Silver,Low,Long-haul,Leisure,Agent,0,0,0.06666666666666667
25,34,0,Bronze,Low,Long-haul,Leisure,Web,0,0,0.14
26,70,0,Platinum,High,Long-haul,Business,Agent,1,1,0.6533333333333333
33,20,0,Bronze,Low,Long-haul,Leisure,Agent,1,0,0.2
33,33,1,Bronze,Mid,Mid-haul,Leisure,Mobile,0,0,0.2733333333333333
21,59,0,Bronze,Mid,Mid-haul,Business,Web,1,0,0.22
31,64,0,Bronze,Low,Short-haul,Business,Agent,0,0,0.08
22,36,1,Silver,Low,Long-haul,Business,Mobile,1,0,0.36
26,57,0,Bronze,Mid,Short-haul,Leisure,Mobile,0,0,0.17333333333333334
36,59,1,Silver,Mid,Short-haul,Business,Agent,0,0,0.22666666666666666
27,40,1,Platinum,Low,Short-haul,Business,Web,0,0,0.35333333333333333
24,52,1,Bronze,Mid,Short-haul,Leisure,Web,1,0,0.13333333333333333
32,67,2,Silver,Mid,Long-haul,Business,Mobile,1,1,0.52
37,61,2,Bronze,Mid,Mid-haul,Leisure,Web,1,0,0.29333333333333333
26,71,0,Silver,Mid,Long-haul,Leisure,Agent,0,0,0.38666666666666666
27,49,0,Bronze,Low,Short-haul,Leisure,Mobile,0,0,0.12666666666666668
29,28,1,Silver,Mid,Short-haul,Business,Mobile,1,0,0.26666666666666666
33,69,0,Bronze,Mid,Long-haul,Leisure,Agent,0,0,0.37333333333333335
21,56,1,Bronze,Low,Long-haul,Leisure,Web,0,0,0.31333333333333335
28,46,2,Gold,Low,Long-haul,Business,Mobile,1,1,0.64
42,46,0,Silver,Mid,Long-haul,Leisure,Web,0,0,0.4066666666666667
30,56,2,Bronze,Low,Mid-haul,Business,Agent,0,0,0.4266666666666667
30,42,2,Bronze,Low,Mid-haul,Leisure,Web,0,0,0.5
32,33,0,Bronze,Mid,Short-haul,Leisure,Web,0,0,0.14
29,26,0,Bronze,Low,Short-haul,Leisure,Agent,0,0,0.23333333333333334
35,23,0,Silver,High,Long-haul,Leisure,Agent,0,0,0.26666666666666666
32,54,2,Bronze,Low,Long-haul,Business,Mobile,0,1,0.54
35,70,0,Bronze,Mid,Long-haul,Leisure,Agent,0,0,0.36
34,61,0,Bronze,High,Short-haul,Leisure,Web,1,0,0.1
26,45,0,Bronze,Low,Mid-haul,Leisure,Mobile,0,0,0.08666666666666667
32,53,0,Silver,High,Mid-haul,Business,Mobile,0,0,0.4666666666666667
25,53,2,Bronze,Mid,Long-haul,Leisure,Web,0,0,0.36
